area_code,zone_code,population,area,density
E00087644,E06000046,301,56.27,5.3
E00087645,E06000046,290,35.99,8.1
E00087646,E06000046,274,584.16,0.5
E00087647,E06000046,270,11.95,22.6
E00087648,E06000046,381,19.43,19.6
E00087649,E06000046,282,8.15,34.6
E00087650,E06000046,330,4.19,78.8
E00087651,E06000046,325,35.96,9
E00087652,E06000046,246,13.24,18.6
E00087653,E06000046,320,5.62,56.9
E00087654,E06000046,291,4.72,61.7
E00087655,E06000046,340,4.69,72.5
E00087656,E06000046,294,7.35,40
E00087657,E06000046,233,55.92,4.2
E00087658,E06000046,326,7.08,46
E00087659,E06000046,297,6.63,44.8
E00087660,E06000046,325,3.75,86.7
E00087661,E06000046,336,10.25,32.8
E00087662,E06000046,292,7.32,39.9
E00087663,E06000046,234,53.82,4.3
E00087664,E06000046,247,14.7,16.8
E00087665,E06000046,275,4.45,61.8
E00087666,E06000046,239,6.21,38.5
E00087667,E06000046,307,5.26,58.4
E00087668,E06000046,228,9.47,24.1
E00087669,E06000046,349,4.38,79.7
E00087670,E06000046,255,19.82,12.9
E00087671,E06000046,314,10.4,30.2
E00087672,E06000046,244,153.32,1.6
E00087673,E06000046,214,13.52,15.8
E00087674,E06000046,324,252.41,1.3
E00087675,E06000046,271,3.59,75.5
E00087676,E06000046,353,4.23,83.5
E00087677,E06000046,330,10.36,31.9
E00087678,E06000046,341,396.52,0.9
E00087679,E06000046,331,12.43,26.6
E00087680,E06000046,288,6.57,43.8
E00087681,E06000046,282,5.58,50.5
E00087682,E06000046,245,24.65,9.9
E00087683,E06000046,257,15.94,16.1
E00087684,E06000046,304,21.85,13.9
E00087685,E06000046,286,5.38,53.2
E00087686,E06000046,341,14.29,23.9
E00087687,E06000046,252,31.58,8
E00087688,E06000046,217,32.49,6.7
E00087689,E06000046,282,37.43,7.5
E00087690,E06000046,302,43.31,7
E00087691,E06000046,286,9.77,29.3
E00087692,E06000046,232,3.83,60.6
E00087693,E06000046,230,5.38,42.8
E00087694,E06000046,266,3.11,85.5
E00087695,E06000046,230,8.33,27.6
E00087696,E06000046,272,2.2,123.6
E00087697,E06000046,255,5.14,49.6
E00087698,E06000046,254,2.5,101.6
E00087699,E06000046,226,77.39,2.9
E00087700,E06000046,276,59.82,4.6
E00087701,E06000046,303,272.67,1.1
E00087702,E06000046,294,5.47,53.7
E00087703,E06000046,301,10.48,28.7
E00087704,E06000046,239,11.87,20.1
E00087705,E06000046,239,7.32,32.7
E00087706,E06000046,214,10.92,19.6
E00087707,E06000046,247,30.17,8.2
E00087708,E06000046,232,74.95,3.1
E00087709,E06000046,247,91.02,2.7
E00087710,E06000046,332,14.22,23.3
E00087711,E06000046,234,6.83,34.3
E00087712,E06000046,284,128.36,2.2
E00087713,E06000046,342,201.4,1.7
E00087714,E06000046,272,24.15,11.3
E00087715,E06000046,220,17.41,12.6
E00087716,E06000046,247,6.74,36.6
E00087717,E06000046,258,118.4,2.2
E00087718,E06000046,302,20.8,14.5
E00087719,E06000046,277,7.71,35.9
E00087720,E06000046,250,6.11,40.9
E00087721,E06000046,267,2.98,89.6
E00087722,E06000046,258,155.98,1.7
E00087723,E06000046,266,3.57,74.5
E00087724,E06000046,233,55.19,4.2
E00087725,E06000046,423,1831.01,0.2
E00087726,E06000046,221,30.73,7.2
E00087727,E06000046,321,29.59,10.8
E00087728,E06000046,261,32.78,8
E00087729,E06000046,305,395.33,0.8
E00087730,E06000046,260,187.04,1.4
E00087731,E06000046,318,103.34,3.1
E00087732,E06000046,312,27.98,11.2
E00087733,E06000046,268,6.34,42.3
E00087734,E06000046,290,32.83,8.8
E00172701,E06000046,316,1.87,169
E00172702,E06000046,306,3.45,88.7
E00172704,E06000046,316,33.72,9.4
E00172705,E06000046,304,17.88,17
E00172707,E06000046,250,14.56,17.2
E00172708,E06000046,241,3.35,71.9
E00172710,E06000046,278,6.71,41.4
E00172711,E06000046,355,14,25.4
E00172713,E06000046,715,15.39,46.5
E00172715,E06000046,290,20.51,14.1
E00172716,E06000046,412,5.75,71.7
E00172718,E06000046,306,5.24,58.4
E00172719,E06000046,259,14.62,17.7
E00172721,E06000046,258,15.25,16.9
E00172722,E06000046,652,30.29,21.5
E00172724,E06000046,666,490.52,1.4
E00172725,E06000046,167,7.82,21.4
